submission_id,question,response1,sentence_left,startDate,context_picture,experiment_id,picture2,correct1,question1,problems,enjoyment,item,botresponse,correct2,pic_spec,understand,text,condition,target,age,response,comments,ref_spec,picture1,response3,education,target_size,languages,sex,RT,correct3,context,trial_number,startTime,attempts,question3,fairprice,question2,response2,adj_cond,trial_name,utterance
832,NA,hummingbird,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,None,2,birds,Sarah,eagle,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/colibri.jpg,birds,graduated_college,NA,English,female,NA,birds,NA,2,1574448400281,1,This is an,1.25,These are both,eagle,NA,warmup2,NA
832,NA,small dog,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,None,2,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574448400281,1,This is a,1.25,These are both,retriever,NA,warmup2,NA
832,NA,chihuahua,NA,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,None,2,dogs,Sarah,doberman,NA,yes,Please label the pictures below.,NA,NA,62,NA,I love experiments like these!!!,NA,warmup/chihuahua.jpg,dogs,graduated_college,NA,English,female,NA,dogs,NA,3,1574448400281,2,This is a,1.25,These are both,doberman,NA,warmup2,NA
832,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,None,2,dogs2,Sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,62,dogs,I love experiments like these!!!,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,1,1574448400281,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That great dane is big.</b>
832,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),ref-utility/eagles-5-6.png,23,NA,NA,NA,None,2,birds,Sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/eagle.png,62,birds,I love experiments like these!!!,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,2,1574448400281,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That eagle is big.</b>
832,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 11:46:40 GMT-0700 (Mountain Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,None,2,dogs1,Sarah,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,62,dogs,I love experiments like these!!!,1,NA,NA,graduated_college,big,English,female,NA,NA,You and your friend see the following:,3,1574448400281,NA,NA,1.25,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
831,NA,hummingbird,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,NA,2,birds,Barbara,eagle,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/colibri.jpg,birds,some_college,NA,english,female,NA,birds,NA,1,1574448542619,1,This is an,1,These are both,eagle,NA,warmup1,NA
831,NA,pug,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,NA,2,dogs,Barbara,great dane,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/pug.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,2,1574448542619,1,This is a,1,These are both,great dane,NA,warmup1,NA
831,NA,dandelion,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,plants,some_college,NA,english,female,NA,flowers,NA,3,1574448542619,1,This is a,1,These are both,sunflower,NA,warmup1,NA
831,NA,dandelion,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flower,some_college,NA,english,female,NA,flowers,NA,3,1574448542619,2,This is a,1,These are both,sunflower,NA,warmup1,NA
831,NA,dandelion,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flower,some_college,NA,english,female,NA,flowers,NA,3,1574448542619,3,This is a,1,These are both,sunflower,NA,warmup1,NA
831,NA,dandelion,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,NA,2,flowers,Barbara,sunflower,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/dandelion.jpg,flowers,some_college,NA,english,female,NA,flowers,NA,3,1574448542619,4,This is a,1,These are both,sunflower,NA,warmup1,NA
831,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,NA,2,birds,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,30,birds,NA,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,1,1574448542619,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
831,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),ref-utility/great-danes-5-6.png,23,NA,NA,NA,NA,2,dogs2,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/great-dane.png,30,dogs,NA,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,2,1574448542619,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That great dane is big.</b>
831,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,NA,2,flowers,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,30,flowers,NA,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,3,1574448542619,NA,NA,1,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
831,NA,tree,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Barbara,bonsai,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,english,female,NA,trees,NA,1,1574448542619,1,This is a,1,These are both,sapling,NA,warmup2,NA
831,NA,sequoia,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,NA,2,trees,Barbara,bonsai,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/sequoia.png,trees,some_college,NA,english,female,NA,trees,NA,1,1574448542619,2,This is a,1,These are both,bonsai,NA,warmup2,NA
831,NA,swordfish,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,NA,2,fish,Barbara,goldfish,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/swordfish.jpg,fish,some_college,NA,english,female,NA,fish,NA,2,1574448542619,1,This is a,1,These are both,goldfish,NA,warmup2,NA
831,NA,chihuahua,NA,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,NA,2,dogs,Barbara,doberman,NA,NA,Please label the pictures below.,NA,NA,30,NA,NA,NA,warmup/chihuahua.jpg,dogs,some_college,NA,english,female,NA,dogs,NA,3,1574448542619,1,This is a,1,These are both,doberman,NA,warmup2,NA
831,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,NA,2,dogs1,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,30,dogs,NA,1,NA,NA,some_college,big,english,female,NA,NA,You and your friend see the following:,1,1574448542619,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That doberman is big.</b>
831,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,NA,2,trees,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,30,trees,NA,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,2,1574448542619,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
831,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 13:49:02 GMT-0500 (Eastern Standard Time),ref-utility/goldfish-5-6.png,23,NA,NA,NA,NA,2,fish,Barbara,NA,1,NA,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/goldfish.png,30,fish,NA,1,NA,NA,some_college,small,english,female,NA,NA,You and your friend see the following:,3,1574448542619,NA,NA,1,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That goldfish is small.</b>
830,NA,Humming Bird,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No issues,1,birds,Jessica,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,Birds,graduated_high_school,NA,English,male,NA,birds,NA,1,1574448461104,1,This is an,2,These are both,Eagle,NA,warmup1,NA
830,NA,HummingBird,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/eagle.jpg,hummingbird,This is a,No issues,1,birds,Jessica,eagle,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/colibri.jpg,Birds,graduated_high_school,NA,English,male,NA,birds,NA,1,1574448461104,2,This is an,2,These are both,Eagle,NA,warmup1,NA
830,NA,weed,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No issues,1,flowers,Jessica,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1574448461104,1,This is a,2,These are both,sunflower,NA,warmup1,NA
830,NA,dandelion,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/sunflower_warmup.png,dandelion,This is a,No issues,1,flowers,Jessica,sunflower,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/dandelion.jpg,flowers,graduated_high_school,NA,English,male,NA,flowers,NA,2,1574448461104,2,This is a,2,These are both,sunflower,NA,warmup1,NA
830,NA,chihuahua,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/doberman_warmup.png,chihuahua,This is a,No issues,1,dogs,Jessica,doberman,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/chihuahua.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,3,1574448461104,1,This is a,2,These are both,doberman,NA,warmup1,NA
830,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),ref-utility/sunflowers-5-6.png,23,NA,NA,NA,No issues,1,flowers,Jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/sunflower.png,31,flowers,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,1,1574448461104,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That sunflower is big.</b>
830,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),ref-utility/doberman-5-6.png,23,NA,NA,NA,No issues,1,dogs1,Jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/doberman.png,31,dobermans,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1574448461104,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That doberman is big.</b>
830,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),ref-utility/hummingbirds-5-6.png,23,NA,NA,NA,No issues,1,birds,Jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/hummingbird.png,31,birds,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1574448461104,NA,NA,2,NA,NA,congr,custom_main_text1,Your friend says: <br/><b>That hummingbird is small.</b>
830,NA,swordfish,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/goldfish_warmup.png,swordfish,This is a,No issues,1,fish,Jessica,goldfish,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/swordfish.jpg,fish,graduated_high_school,NA,English,male,NA,fish,NA,1,1574448461104,1,This is a,2,These are both,goldfish,NA,warmup2,NA
830,NA,pug,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/great-dane.jpg,pug,This is a,No issues,1,dogs,Jessica,great dane,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/pug.jpg,dogs,graduated_high_school,NA,English,male,NA,dogs,NA,2,1574448461104,1,This is a,2,These are both,great dane,NA,warmup2,NA
830,NA,tree,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No issues,1,trees,Jessica,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1574448461104,1,This is a,2,These are both,bonzai tree,NA,warmup2,NA
830,NA,redwood,NA,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),NA,23,warmup/bonsai.jpg,redwood or sequoia (choose one),This is a,No issues,1,trees,Jessica,bonsai,NA,yes,Please label the pictures below.,NA,NA,31,NA,NA,NA,warmup/sequoia.png,trees,graduated_high_school,NA,English,male,NA,trees,NA,3,1574448461104,2,This is a,2,These are both,bonsai,NA,warmup2,NA
830,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),ref-utility/bonsais-5-6.png,23,NA,NA,NA,No issues,1,trees,Jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/bonsai.png,31,bonsai,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,1,1574448461104,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That bonsai is small.</b>
830,What do you think your friend meant?,NA,It is big relative to other,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),ref-utility/swordfish-5-6.png,23,NA,NA,NA,No issues,1,fish,Jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/swordfish.png,31,fish,NA,1,NA,NA,graduated_high_school,big,English,male,NA,NA,You and your friend see the following:,2,1574448461104,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That swordfish is big.</b>
830,What do you think your friend meant?,NA,It is small relative to other,Fri Nov 22 2019 10:47:41 GMT-0800 (Pacific Standard Time),ref-utility/pugs-5-6.png,23,NA,NA,NA,No issues,1,dogs2,Jessica,NA,1,yes,"Your friend runs far ahead of you, and you see him in the distance:",predicative,warmup/pug.png,31,pugs,NA,1,NA,NA,graduated_high_school,small,English,male,NA,NA,You and your friend see the following:,3,1574448461104,NA,NA,2,NA,NA,congr,custom_main_text2,Your friend says: <br/><b>That pug is small.</b>
